year,name,number_takers,number_selective,type,is_special,latitude,longitude,number_pupils,_merge,min_number_selective,max_number_selective,min_selective_rate_vs_takers,max_selective_rate_vs_takers,min_selective_rate_vs_class_size,max_selective_rate_vs_class_size
2022,Barnehurst Junior School,43.0,,primary,0.0,51.46926608,0.161898857,60.0,both,0.0,5.0,0.0,0.11627906976744186,0.0,0.08333333333333333
2023,Barnehurst Junior School,41.0,7.0,primary,0.0,51.46926608,0.161898857,60.0,both,7.0,7.0,0.17073170731707318,0.17073170731707318,0.11666666666666667,0.11666666666666667
2024,Barnehurst Junior School,41.0,7.0,primary,0.0,51.46926608,0.161898857,60.0,both,7.0,7.0,0.17073170731707318,0.17073170731707318,0.11666666666666667,0.11666666666666667
2022,Barrington Primary School,20.0,,primary,0.0,51.46446692,0.124396823,30.0,both,0.0,5.0,0.0,0.25,0.0,0.16666666666666666
2023,Barrington Primary School,22.0,7.0,primary,0.0,51.46446692,0.124396823,30.0,both,7.0,7.0,0.3181818181818182,0.3181818181818182,0.23333333333333334,0.23333333333333334
2024,Barrington Primary School,22.0,8.0,primary,0.0,51.46446692,0.124396823,30.0,both,8.0,8.0,0.36363636363636365,0.36363636363636365,0.26666666666666666,0.26666666666666666
2022,Bedonwell Junior School,88.0,18.0,primary,0.0,51.479481,0.134135,120.0,both,18.0,18.0,0.20454545454545456,0.20454545454545456,0.15,0.15
2023,Bedonwell Junior School,73.0,9.0,primary,0.0,51.479481,0.134135,120.0,both,9.0,9.0,0.1232876712328767,0.1232876712328767,0.075,0.075
2024,Bedonwell Junior School,73.0,16.0,primary,0.0,51.479481,0.134135,120.0,both,16.0,16.0,0.2191780821917808,0.2191780821917808,0.13333333333333333,0.13333333333333333
2022,Belmont Academy,42.0,7.0,primary,0.0,51.47244002,0.145725365,60.0,both,7.0,7.0,0.16666666666666666,0.16666666666666666,0.11666666666666667,0.11666666666666667
2023,Belmont Academy,37.0,6.0,primary,0.0,51.47244002,0.145725365,60.0,both,6.0,6.0,0.16216216216216217,0.16216216216216217,0.1,0.1
2024,Belmont Academy,37.0,7.0,primary,0.0,51.47244002,0.145725365,60.0,both,7.0,7.0,0.1891891891891892,0.1891891891891892,0.11666666666666667,0.11666666666666667
2022,Belvedere Junior School,34.0,,primary,0.0,51.49051426,0.158694058,63.0,both,0.0,5.0,0.0,0.14705882352941177,0.0,0.07936507936507936
2023,Belvedere Junior School,30.0,,primary,0.0,51.49051426,0.158694058,63.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.07936507936507936
2024,Belvedere Junior School,30.0,,primary,0.0,51.49051426,0.158694058,63.0,both,0.0,5.0,0.0,0.16666666666666666,0.0,0.07936507936507936
2022,Benedict House Preparatory School,16.0,6.0,primary,0.0,51.42836068,0.100350119,18.0,both,6.0,6.0,0.375,0.375,0.3333333333333333,0.3333333333333333
2023,Benedict House Preparatory School,16.0,11.0,primary,0.0,51.42836068,0.100350119,18.0,both,11.0,11.0,0.6875,0.6875,0.6111111111111112,0.6111111111111112
2024,Benedict House Preparatory School,16.0,,primary,0.0,51.42836068,0.100350119,18.0,both,0.0,5.0,0.0,0.3125,0.0,0.2777777777777778
2022,Birkbeck Primary School,43.0,10.0,primary,0.0,51.431935,0.105806,60.0,both,10.0,10.0,0.23255813953488372,0.23255813953488372,0.16666666666666666,0.16666666666666666
2023,Birkbeck Primary School,44.0,9.0,primary,0.0,51.431935,0.105806,60.0,both,9.0,9.0,0.20454545454545456,0.20454545454545456,0.15,0.15
2024,Birkbeck Primary School,44.0,11.0,primary,0.0,51.431935,0.105806,60.0,both,11.0,11.0,0.25,0.25,0.18333333333333332,0.18333333333333332
