year,name,number_takers,number_selective
2022,Barnehurst Junior School,43,
2023,Barnehurst Junior School,41,7
2024,Barnehurst Junior School,41,7
2022,Barrington Primary School,20,
2023,Barrington Primary School,22,7
2024,Barrington Primary School,22,8
2022,Bedonwell Junior School,88,18
2023,Bedonwell Junior School,73,9
2024,Bedonwell Junior School,73,16
2022,Belmont Academy,42,7
2023,Belmont Academy,37,6
2024,Belmont Academy,37,7
2022,Belvedere Junior School,34,
2023,Belvedere Junior School,30,
2024,Belvedere Junior School,30,
2022,Benedict House Preparatory School,16,6
2023,Benedict House Preparatory School,16,11
2024,Benedict House Preparatory School,16,
2022,Birkbeck Primary School,43,10
2023,Birkbeck Primary School,44,9
2024,Birkbeck Primary School,44,11
2022,Bishop Ridley CE VA Primary School,39,7
2023,Bishop Ridley CE VA Primary School,45,12
2024,Bishop Ridley CE VA Primary School,45,9
2022,Brampton Primary Academy,41,14
2023,Brampton Primary Academy,39,17
2024,Brampton Primary Academy,39,14
2022,Burnt Oak Junior School,40,8
2023,Burnt Oak Junior School,42,
2024,Burnt Oak Junior School,42,9
2022,Bursted Wood Primary School,71,20
2023,Bursted Wood Primary School,74,16
2024,Bursted Wood Primary School,74,19
2022,Castilion Primary School,25,6
2023,Castilion Primary School,29,
2024,Castilion Primary School,29,
2022,Christ Church (Erith) CE Primary School,25,10
2023,Christ Church (Erith) CE Primary School,53,11
2024,Christ Church (Erith) CE Primary School,53,13
2022,Crook Log Primary School,36,12
2023,Crook Log Primary School,35,11
2024,Crook Log Primary School,35,11
2022,Danson Primary School,74,24
2023,Danson Primary School,61,17
2024,Danson Primary School,61,21
2022,Days Lane Primary School,58,13
2023,Days Lane Primary School,48,13
2024,Days Lane Primary School,48,14
2022,Dulverton Primary School,41,11
2023,Dulverton Primary School,47,13
2024,Dulverton Primary School,47,11
2022,East Wickham Primary Academy,41,11
2023,East Wickham Primary Academy,49,10
2024,East Wickham Primary Academy,49,10
2022,Fairford Academy Barnehurst,39,7
2023,Fairford Academy Barnehurst,40,
2024,Fairford Academy Barnehurst,40,7
2022,Foster's Primary School,45,10
2023,Foster's Primary School,43,15
2024,Foster's Primary School,43,15
2022,Gravel Hill Primary School,30,11
2023,Gravel Hill Primary School,33,9
2024,Gravel Hill Primary School,33,14
2022,Haberdashers' Crayford Primary,10,
2023,Haberdashers' Crayford Primary,10,
2024,Haberdashers' Crayford Primary,10,
2022,Haberdashers' Slade Green Primary,32,9
2023,Haberdashers' Slade Green Primary,10,6
2024,Haberdashers' Slade Green Primary,10,
2022,Harris Garrard Academy,21,
2023,Harris Garrard Academy,20,
2024,Harris Garrard Academy,20,
